./data/raw/images/B140.jpg,33.13559322033898,190.6949152542373,86.52542372881356,458.49152542372883,yolk
./data/raw/images/B140.jpg,656.0169491525425,214.42372881355934,864.4915254237288,568.6610169491526,yolk
./data/raw/images/B140.jpg,190.76271186440678,2.5593220338983063,370.42372881355936,461.0338983050848,yolk
./data/raw/images/B140.jpg,921.8135593220339,175.98305084745763,1049.7796610169494,624.2881355932203,yolk
./data/raw/images/B140.jpg,330.5932203389831,518.6610169491526,431.4406779661017,682.2203389830509,yolk
./data/raw/images/B140.jpg,800.0847457627119,596.6271186440679,912.7966101694916,760.1864406779662,yolk
./data/raw/images/B140.jpg,404.3220338983051,0.8644067796610173,612.7966101694916,320.35593220338984,yolk
./data/raw/images/B140.jpg,1133.9830508474577,494.93220338983053,1190.7627118644068,622.8983050847457,yolk
./data/raw/images/B140.jpg,552.6271186440679,351.7118644067797,610.2542372881356,461.8813559322034,yolk
./data/raw/images/B140.jpg,454.7400611620795,456.2691131498471,482.262996941896,510.7033639143731,yolk
./data/raw/images/B140.jpg,262.7737226277372,237.22627737226276,398.5401459854014,532.1167883211679,yolk
./data/raw/images/B140.jpg,59.85401459854014,452.5547445255474,141.6058394160584,706.5693430656934,yolk
./data/raw/images/B25.jpg,862.7142857142858,508.16326530612247,1031.0,550.0,yolk
./data/raw/images/B25.jpg,881.0816326530612,553.0612244897959,1030.061224489796,597.2789115646259,yolk
./data/raw/images/B25.jpg,616.4557823129252,195.23809523809524,773.5986394557823,229.2517006802721,yolk
./data/raw/images/B25.jpg,766.1156462585034,223.80952380952382,855.9115646258504,253.74149659863946,yolk
./data/raw/images/B25.jpg,745.7074829931973,451.70068027210885,902.8503401360545,480.2721088435374,yolk
./data/raw/images/B25.jpg,930.0612244897959,446.25850340136054,1028.700680272109,530.6122448979592,yolk
./data/raw/images/B25.jpg,767.4761904761905,179.59183673469389,881.7619047619048,203.40136054421768,yolk
./data/raw/images/B25.jpg,751.8299319727892,307.4829931972789,829.3809523809524,337.4149659863946,yolk
./data/raw/images/B25.jpg,898.7687074829932,217.687074829932,1031.0,244.0,yolk
./data/raw/images/Z107.jpg,204.130081300813,387.1382113821138,316.3252032520325,539.170731707317,yolk
./data/raw/images/B13.jpg,484.6,534.0,1004.6,643.6,yolk
./data/raw/images/B13.jpg,691.0,458.0,1009.4,525.2,yolk
./data/raw/images/B13.jpg,51.0,377.2,533.4,418.8,yolk
./data/raw/images/B13.jpg,496.6,317.2,720.6,381.2,yolk
./data/raw/images/B13.jpg,943.0,364.4,1108.6,401.2,yolk
./data/raw/images/B13.jpg,358.2,90.8,440.6,158.0,yolk
./data/raw/images/B13.jpg,1066.2,458.0,1187.0,508.4,yolk
./data/raw/images/B13.jpg,638.2,178.8,945.4,303.6,yolk
./data/raw/images/B13.jpg,537.4,269.2,846.2,361.2,yolk
./data/raw/images/B13.jpg,737.4,88.4,964.6,167.6,yolk
./data/raw/images/B13.jpg,580.6,212.4,720.6,268.4,yolk
./data/raw/images/B32.jpg,889.3258426966293,172.47191011235955,1009.5505617977528,202.80898876404495,yolk
./data/raw/images/B32.jpg,82.58426966292134,8.98876404494382,634.8314606741573,388.2022471910112,yolk
./data/raw/images/B32.jpg,724.7191011235955,606.7415730337078,902.2471910112359,661.2359550561798,yolk
./data/raw/images/B32.jpg,773.0337078651685,619.1011235955056,919.6629213483146,773.0,yolk
./data/raw/images/B32.jpg,724.1573033707865,711.2359550561798,807.3033707865169,748.314606741573,yolk
./data/raw/images/B32.jpg,411.23595505617976,518.5393258426966,579.7752808988764,628.6516853932584,yolk
./data/raw/images/B89.jpg,510.406779661017,211.03389830508476,1007.0169491525425,266.11864406779665,yolk
./data/raw/images/B89.jpg,851.9322033898305,303.40677966101697,1160.406779661017,358.49152542372883,yolk
./data/raw/images/B89.jpg,1033.2881355932204,184.76271186440678,1283.2881355932204,253.40677966101697,yolk
./data/raw/images/B89.jpg,1145.1525423728815,61.88135593220339,1331.5932203389832,174.59322033898306,yolk
./data/raw/images/B89.jpg,0,1.711864406779661,151.08474576271186,47.47457627118644,yolk
./data/raw/images/B90.jpg,762.1016949152543,55.10169491525424,1304.4745762711866,372.8983050847458,yolk
./data/raw/images/B90.jpg,397.6949152542373,505.10169491525426,804.4745762711865,550.8644067796611,yolk
./data/raw/images/B90.jpg,584.9830508474577,391.54237288135596,929.8983050847459,455.10169491525426,yolk
./data/raw/images/B90.jpg,248.54237288135596,215.27118644067798,384.135593220339,250.0169491525424,yolk
./data/raw/images/B60.jpg,248.14814814814812,94.44444444444444,327.16049382716045,219.1358024691358,yolk
./data/raw/images/B60.jpg,993.6507936507936,357.14285714285717,1142.8082191780823,515.7534246575343,yolk
./data/raw/images/B60.jpg,1161.986301369863,384.24657534246575,1331.164383561644,529.7945205479452,yolk
./data/raw/images/B121.jpg,815.3389830508474,318.66101694915255,1302.6271186440679,497.4745762711865,yolk
./data/raw/images/B121.jpg,328.8983050847458,44.08474576271187,567.8813559322034,77.98305084745763,yolk
./data/raw/images/B121.jpg,810.2542372881356,151.71186440677968,1074.6610169491526,202.55932203389833,yolk
./data/raw/images/B121.jpg,550.0847457627119,186.45762711864407,933.135593220339,297.47457627118644,yolk
./data/raw/images/B121.jpg,818.7288135593221,423.7457627118644,1045.0,529.6779661016949,yolk
./data/raw/images/B88.jpg,837.5254237288136,583.9152542372882,1266.3389830508474,683.9152542372882,yolk
./data/raw/images/B88.jpg,12.949152542372882,448.3220338983051,410.40677966101697,589.0,yolk
./data/raw/images/B88.jpg,557.0169491525425,342.3898305084746,951.0847457627119,462.7288135593221,yolk
./data/raw/images/B114.jpg,884.8305084745763,108.49152542372882,1281.4406779661017,359.3389830508475,yolk
./data/raw/images/B114.jpg,348.3898305084746,266.96610169491527,818.7288135593221,537.3050847457628,yolk
./data/raw/images/B114.jpg,211.9491525423729,477.135593220339,386.52542372881356,584.7627118644068,yolk
./data/raw/images/B114.jpg,421.271186440678,519.5084745762712,771.271186440678,579.6779661016949,yolk
./data/raw/images/B10.jpg,46.45762711864407,415.91525423728814,524.4237288135594,762.0,yolk
./data/raw/images/B10.jpg,488.8305084745763,466.7627118644068,831.2033898305085,723.542372881356,yolk
./data/raw/images/B10.jpg,326.11864406779665,61.67796610169492,694.7627118644068,380.3220338983051,yolk
./data/raw/images/B10.jpg,693.9152542372882,270.1525423728814,1041.3728813559323,598.9661016949153,yolk
./data/raw/images/B10.jpg,552.3898305084746,14.220338983050851,941.3728813559322,432.0169491525424,yolk
./data/raw/images/B10.jpg,1246.457627118644,596.4237288135594,1339.677966101695,726.0847457627119,yolk
./data/raw/images/B10.jpg,16.796610169491526,336.2542372881356,371.8813559322034,457.4406779661017,yolk
./data/raw/images/B10.jpg,1223.5762711864406,94.72881355932203,1339.677966101695,150.66101694915255,yolk
./data/raw/images/B10.jpg,82.89830508474577,72.69491525423729,271.03389830508473,215.0677966101695,yolk
./data/raw/images/B10.jpg,173.5762711864407,37.10169491525424,533.7457627118645,116.76271186440678,yolk
./data/raw/images/B10.jpg,645.6101694915254,43.03389830508475,948.1525423728814,149.8135593220339,yolk
./data/raw/images/B29.jpg,992.7835051546392,2.577319587628866,1297.4226804123712,207.21649484536084,yolk
./data/raw/images/B29.jpg,623.7113402061856,235.56701030927834,1018.5567010309279,474.74226804123714,yolk
./data/raw/images/B29.jpg,597.4226804123712,457.7319587628866,874.7422680412371,517.0103092783505,yolk
./data/raw/images/B29.jpg,760.3092783505155,590.7216494845361,1088.1443298969073,709.7938144329897,yolk
./data/raw/images/B29.jpg,387.62886597938143,401.54639175257734,576.2886597938144,527.319587628866,yolk
./data/raw/images/B97.jpg,683.2881355932204,539.0,775.6610169491526,677.135593220339,yolk
./data/raw/images/B97.jpg,858.8235294117646,684.4919786096257,948.663101604278,755.0802139037432,yolk
./data/raw/images/B97.jpg,842.8571428571429,0.5952380952380952,1010.1190476190477,156.54761904761907,yolk
./data/raw/images/B97.jpg,715.4761904761905,0.5952380952380952,818.452380952381,106.54761904761905,yolk
./data/raw/images/B97.jpg,1125.0,403.5714285714286,1268.452380952381,531.547619047619,yolk
./data/raw/images/B97.jpg,1213.095238095238,294.64285714285717,1329.1666666666667,324.4047619047619,yolk
./data/raw/images/B64.jpg,315.3389830508475,209.33898305084747,643.3050847457628,308.49152542372883,yolk
./data/raw/images/B64.jpg,1072.9411764705883,512.9411764705883,1247.5555555555557,636.4444444444445,yolk
./data/raw/images/B64.jpg,828.9655172413793,637.9310344827586,970.344827586207,699.3103448275863,yolk
./data/raw/images/B64.jpg,162.75862068965517,337.9310344827586,427.58620689655174,424.1379310344828,yolk
./data/raw/images/B64.jpg,219.31034482758622,719.3103448275863,362.0689655172414,755.8620689655172,yolk
./data/raw/images/B64.jpg,811.0344827586207,5.517241379310345,988.2758620689656,52.413793103448285,yolk
./data/raw/images/B64.jpg,1015.9763313609468,468.6390532544379,1110.6508875739646,492.3076923076923,yolk
./data/raw/images/B64.jpg,763.1901840490797,773.0061349693251,840.4907975460122,797.5460122699386,yolk
./data/raw/images/B129.jpg,928.8983050847459,249.16949152542372,1007.7118644067797,451.7118644067797,yolk
./data/raw/images/B129.jpg,1006.8644067796611,36.45762711864407,1044.1525423728815,155.9491525423729,yolk
./data/raw/images/B129.jpg,991.6101694915254,618.6610169491526,1247.542372881356,732.2203389830509,yolk
./data/raw/images/B129.jpg,660.2542372881356,656.7966101694916,700.0847457627119,765.271186440678,yolk
./data/raw/images/B129.jpg,787.3728813559322,663.5762711864407,834.8305084745763,756.7966101694916,yolk
./data/raw/images/B129.jpg,1038.2203389830509,739.8474576271187,1062.0,799.0,yolk
./data/raw/images/B129.jpg,272.11864406779665,583.9152542372882,340.7627118644068,745.7796610169491,yolk
./data/raw/images/B129.jpg,130.59322033898306,402.55932203389835,171.27118644067798,536.457627118644,yolk
./data/raw/images/B129.jpg,650.9322033898305,369.5084745762712,756.8644067796611,571.2033898305085,yolk
./data/raw/images/B129.jpg,1.1764705882352942,204.7058823529412,83.52941176470588,302.3529411764706,yolk
./data/raw/images/B129.jpg,343.5294117647059,515.2941176470588,422.94117647058823,554.1176470588235,yolk
./data/raw/images/B83.jpg,1122.271186440678,218.66101694915255,1257.0169491525423,347.47457627118644,yolk
./data/raw/images/B83.jpg,973.1186440677967,78.83050847457628,1203.6271186440679,285.6101694915254,yolk
./data/raw/images/B83.jpg,624.1176470588235,50.588235294117645,780.5882352941177,240.0,yolk
./data/raw/images/B83.jpg,1092.6829268292684,154.47154471544715,1220.3252032520325,295.9349593495935,yolk
./data/raw/images/B83.jpg,707.4074074074074,301.85185185185185,845.0617283950617,420.3703703703703,yolk
./data/raw/images/B128.jpg,830.5932203389831,51.71186440677966,868.7288135593221,183.91525423728814,yolk
./data/raw/images/B128.jpg,1228.2926829268295,64.39024390243902,1277.5609756097563,257.07317073170736,yolk
./data/raw/images/B128.jpg,838.5135135135135,335.81081081081084,883.1081081081081,460.13513513513516,yolk
./data/raw/images/B128.jpg,154.05405405405406,143.24324324324326,500.6756756756757,365.5405405405405,yolk
./data/raw/images/B128.jpg,415.5405405405405,33.78378378378378,446.6216216216216,112.16216216216216,yolk
./data/raw/images/B128.jpg,656.7567567567568,159.45945945945945,715.5405405405405,250.0,yolk
./data/raw/images/B49.jpg,527.741935483871,530.3225806451612,621.2903225806451,671.6129032258065,yolk
./data/raw/images/B49.jpg,709.6774193548387,684.516129032258,795.483870967742,755.483870967742,yolk
./data/raw/images/B49.jpg,998.7096774193548,292.9032258064516,1096.1290322580644,348.38709677419354,yolk
./data/raw/images/B49.jpg,969.0322580645161,403.22580645161287,1117.4193548387098,531.6129032258065,yolk
./data/raw/images/B49.jpg,427.09677419354836,596.7741935483871,526.4516129032257,753.5483870967741,yolk
./data/raw/images/B49.jpg,665.8064516129032,705.1612903225806,740.6451612903226,798.7096774193548,yolk
./data/raw/images/B49.jpg,1057.142857142857,289.8809523809524,1280.952380952381,325.0,yolk
./data/raw/images/B49.jpg,751.1904761904763,46.42857142857143,854.1666666666667,152.97619047619048,yolk
./data/raw/images/B139.jpg,836.5254237288136,0.8644067796610173,911.1016949152543,135.61016949152543,yolk
./data/raw/images/B139.jpg,556.0169491525425,356.79661016949154,606.8644067796611,759.3389830508474,yolk
./data/raw/images/B139.jpg,1222.1186440677966,163.5762711864407,1331.4406779661017,414.42372881355936,yolk
./data/raw/images/B139.jpg,557.7118644067797,139.84745762711864,624.6610169491526,341.54237288135596,yolk
./data/raw/images/B139.jpg,248.3898305084746,554.2542372881356,285.67796610169495,701.7118644067797,yolk
./data/raw/images/B139.jpg,302.6271186440678,510.1864406779662,360.2542372881356,753.406779661017,yolk
./data/raw/images/B139.jpg,482.2881355932204,254.25423728813558,559.406779661017,666.1186440677966,yolk
./data/raw/images/B139.jpg,526.3559322033899,392.3898305084746,576.3559322033899,657.6440677966102,yolk
./data/raw/images/B139.jpg,683.9830508474577,116.96610169491527,789.0677966101696,464.42372881355936,yolk
./data/raw/images/B139.jpg,433.135593220339,215.27118644067798,509.406779661017,365.271186440678,yolk
./data/raw/images/B145.jpg,1277.2033898305085,367.81355932203394,1332.0,516.9661016949153,yolk
./data/raw/images/B145.jpg,915.3389830508476,561.0338983050848,983.135593220339,778.8305084745763,yolk
./data/raw/images/B145.jpg,68.42372881355932,92.08474576271188,242.15254237288133,648.8644067796611,yolk
./data/raw/images/B145.jpg,1106.0169491525423,633.0677966101696,1159.406779661017,781.3728813559322,yolk
./data/raw/images/B145.jpg,2.6271186440677967,242.3898305084746,83.98305084745763,439.8474576271187,yolk
./data/raw/images/B145.jpg,972.1186440677967,480.52542372881356,1074.6610169491526,727.9830508474577,yolk
./data/raw/images/B145.jpg,883.9830508474577,172.05084745762713,937.3728813559322,416.96610169491527,yolk
./data/raw/images/B145.jpg,107.71186440677967,528.8305084745763,162.79661016949154,723.7457627118645,yolk
./data/raw/images/B48.jpg,732.0645161290323,317.8709677419355,903.0322580645161,491.258064516129,yolk
./data/raw/images/B48.jpg,553.6312849162011,260.89385474860336,714.5251396648044,449.16201117318434,yolk
./data/raw/images/B48.jpg,293.29608938547483,406.14525139664806,373.18435754189943,508.37988826815644,yolk
./data/raw/images/B48.jpg,1106.145251396648,629,1274.0,663.1284916201117,yolk
./data/raw/images/B36.jpg,533.0,0,722.6,77.2,yolk
./data/raw/images/B36.jpg,638.6,86.8,1057.0,342.0,yolk
./data/raw/images/B36.jpg,380.6629834254144,274.585635359116,725.9668508287292,470.16574585635357,yolk
./data/raw/images/B36.jpg,437.01657458563534,458.0110497237569,692.2651933701658,498.34254143646405,yolk
./data/raw/images/B36.jpg,575.1381215469613,38.67403314917127,704.9723756906077,96.68508287292818,yolk
./data/raw/images/B36.jpg,341.43646408839777,29.834254143646408,488.3977900552486,116.57458563535911,yolk
./data/raw/images/B36.jpg,464.75770925110135,673.1277533039647,557.7092511013216,718.5022026431718,yolk
./data/raw/images/B36.jpg,409.2511013215859,510.1321585903084,769.6035242290749,622.9074889867842,yolk
./data/raw/images/B36.jpg,329.9019607843137,63.23529411764706,536.2745098039215,290.19607843137254,yolk
./data/raw/images/B36.jpg,272.54901960784315,418.5750636132315,410.78431372549016,505.88235294117646,yolk
./data/raw/images/B36.jpg,757.2953736654804,392.88256227758006,900.355871886121,439.1459074733096,yolk
./data/raw/images/B36.jpg,682.5072886297376,618.6588921282798,751.3119533527696,719.2419825072886,yolk
./data/raw/images/B45.jpg,317.3252032520325,288.130081300813,366.9186991869919,649.9186991869918,yolk
./data/raw/images/B45.jpg,799.439024390244,546.6666666666666,1032.7723577235772,698.69918699187,yolk
./data/raw/images/B45.jpg,756.349593495935,286.5040650406504,950.6585365853658,332.0325203252033,yolk
./data/raw/images/B45.jpg,972.609756097561,100.32520325203252,1273.4227642276423,255.609756097561,yolk
./data/raw/images/B45.jpg,101.0650406504065,281.6260162601626,191.3089430894309,453.1707317073171,yolk
./data/raw/images/B45.jpg,723.5897435897436,581.5384615384615,769.2307692307693,734.8717948717949,yolk
./data/raw/images/B45.jpg,1035.3846153846155,529.7435897435897,1219.4871794871794,640.0,yolk
./data/raw/images/B45.jpg,713.8461538461538,189.74358974358975,860.0,285.12820512820514,yolk
./data/raw/images/B45.jpg,336.5079365079365,59.492063492063494,519.047619047619,134.88888888888889,yolk
./data/raw/images/B112.jpg,1123.813559322034,141.54237288135593,1321.271186440678,259.33898305084745,yolk
./data/raw/images/B112.jpg,917.0338983050848,117.81355932203391,1157.7118644067798,273.7457627118644,yolk
./data/raw/images/B112.jpg,1079.7457627118645,629.677966101695,1277.2033898305085,684.7627118644068,yolk
./data/raw/images/B112.jpg,132.28813559322035,582.2203389830509,232.28813559322035,799.0,yolk
./data/raw/images/B112.jpg,271.271186440678,2.5593220338983063,484.8305084745763,102.55932203389831,yolk
./data/raw/images/B112.jpg,657.7118644067797,364.42372881355936,995.8474576271187,455.94915254237293,yolk
./data/raw/images/B112.jpg,279.7457627118644,390.6949152542373,431.4406779661017,433.91525423728814,yolk
./data/raw/images/B112.jpg,285.67796610169495,333.0677966101695,639.0677966101696,396.6271186440678,yolk
./data/raw/images/B112.jpg,1010.2542372881356,550.0169491525425,1272.1186440677966,627.135593220339,yolk
./data/raw/images/B112.jpg,242.45762711864407,511.8813559322034,436.52542372881356,566.9661016949153,yolk
./data/raw/images/B112.jpg,303.47457627118644,263.5762711864407,511.9491525423729,338.1525423728814,yolk
./data/raw/images/B112.jpg,742.4576271186442,329.67796610169495,889.0677966101696,386.4576271186441,yolk
./data/raw/images/B112.jpg,472.96610169491527,481.37288135593224,727.2033898305085,550.0169491525425,yolk
./data/raw/images/B151.jpg,53.47457627118644,202.55932203389833,232.28813559322035,765.271186440678,yolk
./data/raw/images/B151.jpg,595.8095238095237,199.95238095238096,661.5238095238095,406.6190476190476,yolk
./data/raw/images/B151.jpg,387.37288135593224,336.4576271186441,448.3898305084746,620.3559322033899,yolk
./data/raw/images/B151.jpg,208.26446280991735,454.1322314049587,267.23809523809524,615.1904761904761,yolk
./data/raw/images/B151.jpg,147.17948717948718,409.2307692307692,229.23076923076923,601.5384615384615,yolk
./data/raw/images/B151.jpg,252.38095238095238,30.158730158730158,311.1111111111111,231.74603174603175,yolk
./data/raw/images/B151.jpg,1088.095238095238,1.5873015873015872,1130.1587301587301,171.42857142857142,yolk
./data/raw/images/B151.jpg,1024.6031746031747,46.82539682539682,1063.4920634920634,388.0952380952381,yolk
./data/raw/images/B151.jpg,957.1428571428571,24.603174603174605,1002.3809523809524,507.14285714285717,yolk
./data/raw/images/B151.jpg,1164.2857142857142,136.8181818181818,1243.6507936507937,419.04761904761904,yolk
./data/raw/images/B151.jpg,694.4444444444445,1.5873015873015872,720.6349206349206,78.57142857142857,yolk
./data/raw/images/B151.jpg,587.448275862069,629.4137931034484,639.1724137931035,761.3103448275863,yolk
./data/raw/images/B131.jpg,1253.4745762711866,362.7288135593221,1302.6271186440679,487.3050847457627,yolk
./data/raw/images/B131.jpg,20.423728813559322,136.45762711864407,137.3728813559322,320.35593220338984,yolk
./data/raw/images/B131.jpg,367.0338983050848,176.28813559322035,489.0677966101695,337.3050847457627,yolk
./data/raw/images/B131.jpg,446.82926829268297,11.219512195121952,493.6585365853659,58.53658536585366,yolk
./data/raw/images/B131.jpg,0.9756097560975611,533.6585365853659,293.6585365853659,583.9024390243903,yolk
./data/raw/images/B131.jpg,0.0,612.6050420168068,52.10084033613445,694.1176470588235,yolk
./data/raw/images/B131.jpg,275.6302521008403,168.0672268907563,336.1344537815126,278.1512605042017,yolk
./data/raw/images/B131.jpg,94.95798319327731,378.9915966386555,290.7563025210084,545.3781512605042,yolk
./data/raw/images/B131.jpg,300.0,57.983193277310924,368.06722689075633,231.9327731092437,yolk
./data/raw/images/B131.jpg,193.27731092436974,136.9747899159664,402.52100840336135,452.9411764705883,yolk
./data/raw/images/B72.jpg,598.542372881356,667.8135593220339,838.3728813559322,738.1525423728814,yolk
./data/raw/images/B72.jpg,1068.8813559322034,690.6949152542373,1209.5593220338983,749.1694915254237,yolk
./data/raw/images/B72.jpg,279.0508474576271,349.1694915254237,473.96610169491527,393.23728813559325,yolk
./data/raw/images/B72.jpg,408.7118644067797,301.7118644067797,749.3898305084746,345.77966101694915,yolk
./data/raw/images/B72.jpg,165.49152542372883,156.79661016949154,552.7796610169491,205.10169491525426,yolk
./data/raw/images/B72.jpg,2.779661016949153,227.98305084745763,201.93220338983053,261.03389830508473,yolk
./data/raw/images/B72.jpg,237.05882352941177,570.5882352941177,414.11764705882354,600.5882352941177,yolk
./data/raw/images/B72.jpg,469.281045751634,703.9215686274509,583.6601307189543,740.5228758169934,yolk
./data/raw/images/B72.jpg,272.26277372262774,94.8905109489051,613.1386861313869,156.20437956204378,yolk
./data/raw/images/B72.jpg,1.7543859649122808,573.6842105263158,71.34502923976606,603.5087719298245,yolk
./data/raw/images/B72.jpg,95.90643274853801,563.7426900584795,213.45029239766083,597.0760233918129,yolk
./data/raw/images/B72.jpg,433.5766423357664,232.84671532846713,691.2408759124087,273.7226277372263,yolk
./data/raw/images/B72.jpg,507.79944289693594,8.823529411764707,800.5882352941177,112.3529411764706,yolk
./data/raw/images/B8.jpg,279.19658119658123,199.8632478632479,698.8547008547009,284.4786324786325,yolk
./data/raw/images/B8.jpg,521.0769230769231,404.13675213675214,1070.6495726495727,484.47863247863256,yolk
./data/raw/images/B8.jpg,220.22222222222223,148.5811965811966,692.8717948717949,249.43589743589746,yolk
./data/raw/images/B8.jpg,281.0,140.23809523809524,616.2380952380952,214.52380952380952,yolk
./data/raw/images/B8.jpg,527.6666666666666,469.7619047619047,1017.1904761904761,530.7142857142857,yolk
./data/raw/images/2.jpg,308,129,579,419,yolk
./data/raw/images/2.jpg,548,4,632,142,yolk
./data/raw/images/2.jpg,112,3,225,201,yolk
./data/raw/images/B99.jpg,445.1525423728814,147.47457627118644,503.6271186440678,352.5593220338983,yolk
./data/raw/images/B99.jpg,809.5593220338983,347.47457627118644,888.3728813559322,500.0169491525424,yolk
./data/raw/images/B99.jpg,757.0169491525425,397.47457627118644,838.3728813559322,538.1525423728814,yolk
./data/raw/images/B99.jpg,753.6271186440679,130.52542372881356,891.7627118644068,182.22033898305085,yolk
./data/raw/images/B50.jpg,651.9411764705883,9.260504201680675,774.6302521008404,39.512605042016816,yolk
./data/raw/images/B50.jpg,0,431.10924369747903,149.4201680672269,508.0,yolk
./data/raw/images/B50.jpg,114.12605042016807,582.3697478991597,333.4537815126051,618.5042016806723,yolk
./data/raw/images/B50.jpg,112.44537815126051,173.12605042016807,204.8823529411765,204.218487394958,yolk
./data/raw/images/B50.jpg,0,215.98319327731093,169.58823529411765,257.0,yolk
./data/raw/images/B50.jpg,503.38164251207735,129.95169082125605,686.4734299516908,156.03864734299518,yolk
./data/raw/images/B50.jpg,190.82125603864736,126.08695652173914,334.2995169082126,152.17391304347828,yolk
./data/raw/images/B50.jpg,17.39130434782609,314.49275362318843,208.69565217391306,396.1352657004831,yolk
./data/raw/images/B50.jpg,164.2512077294686,437.19806763285027,683.5748792270533,728.9855072463769,yolk
./data/raw/images/B21.jpg,1044.4566929133857,251.63779527559052,1226.3464566929133,408.3307086614173,yolk
./data/raw/images/B21.jpg,257.84251968503935,231.95275590551182,381.46456692913387,285.496062992126,yolk
./data/raw/images/B21.jpg,1115.39837398374,0.5365853658536608,1243.0,159.8861788617886,yolk
./data/raw/images/B21.jpg,0.0,123.83177570093457,101.86915887850466,202.33644859813083,yolk
./data/raw/images/B21.jpg,892.5465838509316,123.60248447204968,982.6086956521739,387.5776397515528,yolk
